TestId,NroAutorizacion,NroFactura,NitCliente,Fecha,Monto,Llave,CodigoControl
135,4004006090822,592582,2041100,2008/07/20,61991.80,7P9ZB{nu4cb$Vr}uHcQ%sTULJQG[%m}*tQBc_KmVj]hXnZ9*+#iLC\rQnNR8gidv,E0-1D-BD-A3-7A
136,2904008585985,734863,2041168,2008/07/04,5015.00,Sc8r%yk@vC+i@YMqU*Ch6XwBWnn+MKJe9B84zPuVR3c(f9Z5aWX*E*HxAvbJ3#d#,60-69-11-4D-C1
137,190400799760,874443,2041762,2008/12/08,12990.00,#-Tmn$#Z@KuT}DDJv7$x#IMmPvJp5+5BpWv7=UQDd56rE@=T@8#uGWkCkkKqy-in,75-68-37-50-42
138,3004009083498,322935,0,2007/02/21,61933.00,Gtnqimhxvq+-ryc=W}sn9X7*A=P@sdrufcP@z_f8#EaFmFcuc7gYcscPe]pKAIaJ,B2-73-00-68
139,3004001946111,430747,2045625,2007/05/01,8015.00,rbk([hFtFXC{M7[+in9#jTKqA+ZmJ$5]Zy=}pQrsQwqFa6KDVZ43fRh*L6aCdImn,D4-A6-4A-43-AA
140,2004004458228,519409,2047377,2008/05/15,71915.00,}\MST@}Tjpc{cD*bdZ*cC$\7Fg%6yn]xPmRk}2PYX-%zKtewL4{qqvGBgJVBm)A[,11-49-E7-60-93
141,1004003572214,125245,2047935,2008/06/30,73049.00,Ba$@=Kd)X8xIvHWPpJn4u=zDaqbL(MfBau7Scc-{PRJ$tFzittV#idwkAYMre5%),02-88-DD-59
142,6004003775175,965658,1483168,2008/02/25,89690.00,7]EJg{yvi3gkMB4Z67S*jK)9yc(z5XHN)j4nI+MFYZtZFxg2R7Eh=yI#W34jS@3Y,EE-13-87-6E-5B
143,5004005680275,226816,1483865,2007/12/25,93250.00,nce5Iy@WA8h3R)FZAMk5Hi*Lk43{{A5Ec(AVQ+ER]$3TZfXCsFmZ6viJdg%D-4ik,97-FC-43-45
144,2004009983573,642064,1484296,2007/11/30,12813.49,j]thWt[atdETT-n{-6w=Y-8Qhuu+*LbH-L-Dpx%zG6GVNW_Mp]=7RI8CnWTG$Tsj,A6-D6-8F-34-11
145,8004004668020,537862,1484854,2008/05/12,71876.00,Jtxmbq65tYYUg@qMrT$amY_ymMua{4CEw#7wdrz}dajEjLgJN_{CAkZ($a7VsGHX,9A-47-91-80-AE
146,8004005749962,179223,1486244,2008/11/16,84976.00,5x=V=idpHbQj}YxBNR)pTxIG(wtLmL@=%{}Z=wDn4KSEMFfav)Hgt8)_cerY(caF,57-A2-E0-50-84
147,3004002695120,18920,1486737,2008/07/04,16586.00,wQjH+n{xqjk[=PT(ubZm-rHn+YfT]X8M*P73En#eb9XcwHQFq(-_XUfgy9iu534Z,5C-AC-83-71
148,5004009762391,384796,0,2008/06/29,61002.00,{*j]ay6Ms$r7@sMY2[f[hzfCcp3_iqigniIzXM#wLHVGKgtJ7F-}fC)XZj+4Xp+Q,22-ED-4D-34
149,6004009184819,863078,1488181,2008/03/08,95706.02,s]Rps{6%WXd5_(4U6nXKry=ZBuFRJ8UxsuQmjP+CnkM5g4SCeDEfTzk+ne%{3Zv9,DE-5D-89-82-2E
150,3004007034016,813350,0,2008/03/27,74696.00,D3=7B7cF=q9fAjmHnMUYLr+@h=GraLujPIXKMg9EXgEtVg)qqwB8Nh+u#3wkRFxB,0F-E4-6C-56-A4
151,6004008359124,585623,1488970,2007/12/29,23298.00,}IfjqEyX_hXvh5T+]3RyZ[{BzmI{\iGnM*uQzwMZIwk6JfK#S3m5WEDv#yeqw$5D,FA-A5-DE-BB-E3
152,2004005485325,262885,1490432,2008/05/22,24630.00,aFgCv32@t)bHrMc9TtvcqYZ557\)FNiyi*575)anuG#IbGt5n}5]BtCdKf2[QixM,41-3E-F1-05-EA
153,2004004849371,784591,1490550,2008/08/06,6961.00,{Z7_+GqvJ%QLU@FM3gCCVydUYUwSiNBIbD(UavNUjx_5n[3ixRnFiiGT=+JUcz}v,C1-87-C1-4E-3E
154,200400545254,156005,1490717,2008/06/05,36929.00,aA=B(MNjyA+F%rf9XbJ}(fNNKwiQb-Phn#IAs8*b)AVhu)CmjZ\2KrJt#VZRCkCV,E6-E5-D4-48-B5
155,8004002498237,64597,1490821,2008/10/14,35872.00,szbGYdc=Qt\+Zr-XA%-WHjHJ[eM4rXP=EPUAK}IhA9fzU_\Mx-qMci-jNvI9]*pb,5F-E0-E5-20
156,3904006566024,744207,1491228,2007/04/22,10018.00,gpArBY7v_$CZhSU}%+SBcZX}RuQUrRqes5u9g{8($b@V2$WDz=zJkeu-TZ6*yvIj,9E-8E-45-74
157,2004006753910,384394,1491316,2007/09/02,25956.00,DU]3X$]v{5X]%-HEW$q2Ld+R%Eh]\Q*I\gb3VQqsMPd=-@%WC=sr#6eBgc{XMv$],9C-B2-B9-4B-1E
158,4004009677357,731990,1491352,2007/10/24,13197.60,gj8x{rP6]7Zd*GQRNj)id6pZ6wda{U)i_gSJ4RNWf$$UGhr_WTfIayqkQjG(5En=,56-2B-85-6A
159,3004002876470,516955,1491629,2008/03/18,45506.60,dIqyXQKGuK_9d8zuSqKsmT(y3avCctVF3seyBBJKG(V\IHc5sp%C$P$esU[[3nUv,4A-03-46-7A-0A
160,8004004028482,853893,1491721,2008/03/31,20716.00,$gdpr#hR+t9sLZ@Stt6XrCym%BJKmYHYjFLp%enyHy6GS2%7X@=ey$m{rw_NMyyU,04-6E-01-8A
161,2904002231070,502349,1491938,2007/07/31,29083.00,Br4v=k--fy-tp[hpQ$bkc(sd%h3P}$wv*rdU)SBg3(NC}-XBnv=@B%j9I54yhmjQ,5E-DF-99-AC-39
162,1004007769565,396421,0,2008/05/27,92173.00,gefj(%]-AGjBhgW}pKbn{5ByRvLL3ydb[)vxE#7cJTEs]4IRTdWRx6y-I+()vXS3,9B-D2-7B-F5
163,100400889018,65842,0,2008/06/02,76136.00,-8}Xyw+p{Ee8=+$7i%5Lh-IINBQUdSLR*V{sPG(hQv)BJ((UuBTnk%(EHM*M88%v,79-A6-5A-13-FB
164,3004002898513,446754,0,2007/10/24,41396.70,jramdN+dN28RRzeKV5KjWZtkRjxWFy*+CF=r\Rz[](G-Xgn{]r-((A%[KH3s6kNY,37-89-8F-7E
165,1004003538289,944834,1495153,2008/11/10,84725.00,L)_H86@L7DrbekgEMnaw\4mgLG(yGhKn)uz+VUPXn6BCM_%TVd8}$a(h6w%LmJ[{,13-51-AA-05-6C
166,6004007713903,904022,1495685,2008/10/30,1099.00,)WrBZem$PG*vz}==dnM6[ufF]%ejkYsGdeZq_dgUBE]y-Qbnz3#+nfJzUFu5}ND+,70-60-F3-FB-FB
167,2904001774088,1703,0,2008/11/29,87896.00,}ZJIK}y\=)I*R{jx5uxq[sUG9vgg6CYDj]mp2MK-Js@*Fsbuz3#[pMt6FyyP9FDW,8C-F8-3E-D2-14
168,790400356536,161550,1497445,2008/02/29,10321.00,CE+=pmvvH4z8xJzNENv[W{Lp]xM7Uw]LHn@IC+)v]xkwPS])nj{ieVy5]7-3Sp2Y,AE-BD-F9-89-CD
169,2004002376398,761007,1497540,2008/10/24,67374.00,][V$UB}yFu{DZ2(eAjKB=R7vr+c4XiEJI}Q3rRKu-jvrM]*K2aTjKwYku-@+tA@W,22-FF-78-A3-22
170,1904004847976,651637,1479341,2007/05/10,59956.00,*TCic$hnLzBYEU@GURd*vYwT3gF}{M*$SJXg$2FkeiUzRrHa%nLTkR#+[QeYHSin,B3-FA-48-8F
171,1004005363857,960224,1479379,2007/03/25,38570.02,+[[_i58}=@EaQgknyKi{$ETxJgAR_v=3T-e(XtNq*7z#%+%R-jb{Lx[4Z3Iby[$F,3A-DA-D1-B4
172,2004004075927,58973,1500365,2007/03/22,46350.60,XT9-sL[4w_U@$%(P_7bAWjpkfh4Um=9fnz}EUId9Rk#VZek+fufat9+}]BKP8\hT,69-D6-35-3E-76
173,6004003312501,163824,1500453,2007/08/30,18637.00,WIrPe#9JX6Mg#Q][bg[GbaH6b2{@vn)\4G24N*RH3Fr8m2_4[ifp*WW-IkNJa$IZ,4E-5D-A3-F8-F2
174,1004007228126,268199,1500678,2007/09/07,77120.00,yA6)H2K\qSR388k7yM=$Ne%m9MfRMe42Hx{y(B-bA8G[iW*--#sh)xD)UkGbfM\),E2-3B-79-7C
175,2004009553074,737230,1500850,2007/08/22,90095.49,+u7CI#D#w*rv@BWGI#]#H8hm_5YgXciKifkk(aZ7sxX%+6@Q8B*}WaVtwdsnQv8P,A4-57-27-22-3D
176,5004006224084,827556,1501839,2007/11/09,35322.00,MkHyYsa(g\RgP(BM_9MgJRj*ZNfhj*J{m#A%Jck[pIDVbdQsI[E6y}xv_wQ4btzD,1A-9D-9A-CF-80
177,2004005193071,803410,1503032,2007/10/04,93649.00,I6j2UT[-+u)gFFQQvHeW@MqJ]mkJQPz]cJWK-DV]})eM6=VA_w]*pj+CrFKtrs*N,F4-F5-FD-4B-54
178,7004001059133,116200,1503166,2008/09/11,69452.00,x@DB]mB94qK66}gX6SE9jKRNPtA#AT83#kd(TwM]8+MV{$3vc]Gt94+6sM$5%HB),99-FD-F4-CE-9A
179,3004009677918,994656,1504034,2008/06/23,51024.00,v[=Z{Bu6iEZx}hI}bSR}$RL7tKMjIxB=8GhC[arxN]ag#S]EHx]$7z#WC84D-#-q,BC-BA-10-AA-7A
180,3004005512021,586850,1504708,2007/08/07,4855.00,3gThCwH7qLPcf6CsvQpuPXs*Gst()d{*qJGv])T9Uuqr}*mfa3K_uvPHI6W2JC)P,41-1E-5E-BF-90
181,4004004994512,217161,1504793,2007/11/12,90941.00,*94NUKHLQqt}wiIJ3)NkwC\IW[H-A)NWpbPpC]2n-]\DiaU-E+9}j[vG\IEcAds$,22-8B-B3-6A
182,4004008113045,150966,1504955,2007/02/23,86202.00,(TRJbNC{$E(VLE{ksqp%nka[tPes74{Up{7}@L+-mw7C}N_NeEzzrQ$gr)]gQ7Nk,C7-62-A9-B5-AE
183,1904003230896,180989,1505498,2008/08/13,30216.00,5sZ{Tz%PQUjiJ$G-Nk$$VRbU}-aRFju2_S+MmgAEQkmRbE*\V8LiCzW\h[MfTsQH,C0-6A-86-1E-94
184,8004006169557,317622,1505565,2007/09/05,95638.90,-R}_Kpu2v34b6@tGMLxs5MmExKB$e+Drpj)wMfvZYtp8afEUKrPTmikpj7#yZ-sU,D9-01-29-64
185,2004009943294,482220,1507264,2007/05/15,51890.00,-{vB(Uf3UXLEfX[yM*yPISC$x(d%RWhd]QUY7g}G-@uziUe)V%Pufqtn*I9Fz8eN,C4-5D-3C-17-7D
186,2904002737366,194780,1507295,2007/04/28,12380.00,x_PiJrs%9b_yf=Be}xkJ(=HZR7_I]FH9fP(S_BiV}nFQMZa7j[d5%Q=8$G*D([7n,16-8B-5B-5D
187,7904006468912,435982,1508221,2007/10/30,12873.00,UFY8ti8$-A@w[_FZKhvvRbn@=-j4bF#NYgT7FJ{G3kc}Fd(K5kTy_xbF63AEx[KN,7B-E7-D6-4E-B5
188,1004002595689,986481,1509699,2007/02/13,22927.02,\f\eSxmR]M-yR5i[mZNNw7bEZ9z$}x(GMzwE*nkHV=)#xUdhGSgvCtRZpzbPeZfF,DB-C7-F5-04-54
189,1004006096409,923644,1509831,2007/04/06,65975.02,A\MDAcZ%vpaQs8ZEp[hHbP7BVYXz$WfmhaerHjr6899DV$nE8j+VYvNdXs{7_%jL,26-EE-0F-2E
190,4004002524364,400806,1511046,2007/11/07,8726.00,V9X6hGAR$kWa+2KZWyB%hD4}wgtQggiE*rL$[8gQDLegVDz}]sI$jBdAp9U8wrdx,6C-23-4A-24
191,5004005495576,652509,1511119,2007/05/03,99915.00,Z6N*NK6c(KaLWkP+Uc%[dPDNzVWr+G3E(b#mvWQt9ZL@Tv6w-jaDbD[HZta9Z7qt,F3-29-49-DA-BA
192,3904008139032,210319,1511398,2008/08/27,80346.00,)Kwvj9$a3UuSyW)}YddJTJ[BGRKyAFd(NvmFsK}kK24EX8RGx%6i7u=5j%ctLaPP,8F-CB-DC-59
193,7004003840673,19931,1511972,2007/03/16,52934.00,NStw8TDyPxy#Pe[LJihBu%BfB6{aWHdTAV3*8h59N8AfJ7EwQQev7qFXVnGciqCX,E1-74-19-1B-94
194,3004003582233,612123,1512126,2008/09/10,59946.51,BpM8jJ8f9Yk(p%iDaIbWx[G*$MBsIiIZhFKiCB*IRhT6g+IQx_yTx*k8]Vy++P%q,D8-67-B9-4E
195,2004008644012,96132,1512912,2008/05/18,43354.00,gRf#=DBiL\CKiiDP))uQeiRH{5{TdHvs(q3s$)8XK_XF-7F-8}FmMyybUaGQU#JB,9D-A6-D8-AD-72
196,790400664932,784982,1514568,2008/12/01,65190.00,QrjtU8r3v_sVLhY(D3nh-s=s[TYTBwkp6{av3fCLDuExxAzh7cnrpb{I435c=Lqz,3D-45-BB-66-D7
197,7004001527973,969764,1514832,2007/08/13,18761.00,s7%@ia-kQ{vdkEu56DTUMx[gK%54TZPck(wIz\bsA38reEegJBeJ68={533{[F8{,3D-E9-3B-5A
198,2004005557180,511454,1515988,2007/02/15,98749.00,65-#-tN)cEfC8tY+QRh4$-%}3G{Vs)HG[+Qyb@(%Nny*Xu78-xja{$d7J+Iggd6V,54-36-D1-4A-EB
199,60040049601,911113,1516054,2008/05/15,13826.00,JIP{nbUtJ_)-[{MF%iK6iNA_KsFJyNEag#f4t$)Y4wP_9wz-N%6b@Ktd_bEVygDz,1D-38-9B-4A-BD
200,1904001672600,229395,1516639,2008/09/11,76109.00,Q@@3hiy[AYyFffT3Hm4LX*[W8Fu}v[@w8H5m_+NMKekL}3[bJEZqpr7WEt$MaxpG,60-4C-00-9E-AF
201,5004008122218,788488,1517030,2007/11/04,33719.00,LZBmhT*=)QSDjSi6CK[\_Th]Z_QVuLrF]T*\3Yc}vf#gn4+yYf+rz[ivRZ\Mpa@*,16-77-2A-2E-4B
202,3004008704490,823895,1517538,2007/05/27,30968.00,ByWraut)u@Iug7iyT5p*MEvgehFN8QC[]TMPK)5#kPG[J45wf3r9T4DnQj$g4#zn,9E-D2-D7-57-24
203,3004004857544,12604,1517648,2008/07/29,93007.00,k$S#udGyL4i(UZSLgJ}I(Lt=a}*HtEpnt-(Ukh*Xq_YR@UAP)Nu)6nY5[C5Wr#V%,8C-FA-FA-38
204,2904008920195,769137,1518558,2008/07/10,46686.60,p4vr3{wNJ$dnpiV+[MXsCe)5Fq4X-nsg9NjQ{@tg6K6qZI$e_vi]LQK=sx7_iX#R,30-09-ED-53
205,3904005667796,474653,1518955,2008/08/23,18293.00,wM#U7K2xv\k8DK}]hxLsW77L(Vm+IJm8a}r=W6uRJ)}pzf$s*yK_[KUjqZGNcm=F,13-1B-1C-FE
206,1004001311021,445780,1519017,2008/07/11,61712.00,Q-[txe(M3*dK)r5T%YD5AQLczM{yq4t]TF4)fPJGha\{GPCG-GFh8_I8B=aVghGT,5F-09-87-C5-D7
207,3004008134000,262362,1519613,2007/05/10,46079.00,=w7{MWgSnWe3c*2Pz*qmaR}VPCWG}ktP{{[Lz3FRei[x8bf-F6YveWmB-bBH\Jqh,96-52-5A-2C-22
208,2904004161997,298180,1520140,2007/07/11,79777.00,pNThUg+bMcF#]a\PY+W4dyJ#[#@G3_rEEgm+MQ)_m6P5r@f8TwZ*453gBSxVYbpZ,9C-C6-23-47-EA
209,39040081275,952742,1520637,2008/12/01,82980.00,kf@s9m6{)6j\y83JI+}9+jWN$PuwuK8x-vnKY{dJiMuYUp(v(ZAxgJ4h=tY+)Csw,13-EA-75-AA-B2
210,2004009346650,936755,1782632,2008/10/29,19880.00,)]PEKEBy{BM$3B()%iuRreHM6dqvIwb}aYFr[j$q-jUr{HSf${MkYWc{X$_b[kuW,FA-B0-05-16
211,4004004414655,631231,1782849,2008/10/22,70396.00,e(D8@kvh+3Y[QqC$)-V7C*Fr6Y42ip3)VB4KGD$N}()IB5hiL}ezt-biLF9hIxXF,9F-50-C3-16-C3
212,3004006451238,321095,1876311,2007/10/15,48733.60,ZZ=NLjN9s+\qrhL]9(t\j3W#d*cINS8qQHfHa[Yd$-@WrNKm)6p[W_5}JNej{Ux\,A6-5F-EE-29-77
213,1004005314986,849133,1877823,2007/04/05,46272.00,W6vsWJPqZT(BBtJBkhd6zVLFd%X#gB\rrkw5CugcP8XpLDdRhejnew_[4Ce{TPQA,5A-1E-0B-7A-26
214,6004005171291,220084,1900196,2008/03/01,71781.00,U@Tqw5k)%{UTxmHBB2-jv[Y{nuZa+_=]8s7d*\8mQDnymeZfrnA}cD22t+9h{Yy5,49-82-3C-88-5D
215,5004004517652,848237,1900197,2008/01/31,61525.00,wZDeSRX-aNRhWN5=]ycF5uX(q{kbPI*F@=BaL_4aN3Td(%Ks=9n_K5CVUy@qhH6Z,7F-72-E2-3E-AF
216,6004008856054,40748,1988113,2008/10/12,75447.10,-r{6HduQ+L=)\hSv6sn(prrr@8MCzW[RQuu9V5vxjv8a{N(3aSwshYB)xGG@]mqB,68-16-A7-90-71
217,3904002090163,466831,1992469,2007/11/17,7968.00,u#*6r}EcG5M]tcJydWe-=5#SUqEExU2)xz6}7cIb%jKh74ehj$8Lc[K8c$JWQES},A3-E0-44-45-C5
218,7004003195373,861829,1993166,2008/07/07,96531.10,Kb\zY_7S[$mKaILK}JvNSVqiYz[AQ5cy5iwdFhKD5AGtpkXPFfmHCn4sM[_w{gA},CD-DC-62-7A-70
219,2904009008114,527003,1994840,2007/10/05,33640.00,TqMgPHZKRDrR=py-XPB[ny%3QJ3}c}q%vFN8{w[fGTv+WIT)6W+DCPVr_Lc*D9J6,CF-56-A4-62
220,2904009615850,421039,1995474,2008/07/09,36809.00,Wmr(v4@R-Up#9nK4qmaz-9=CjfQCiz_ycvKfFBpM5fAjXXB-s*wP(G+@C@@N+-9T,C0-B9-2F-0E
221,1004009933950,893133,1527475,2008/02/29,37582.00,99(}$y]+QNxbH*fhHt*c$UA%DsZ7*rqudj-u4mYZ9Q}BamBzT(c($c@K*N2wXhe#,C4-DD-39-59-51
222,7004005916123,93882,1544384,2008/07/14,59002.00,t$h6+Z*5X#hGW8hxbf\A$QzvPrfZjZI8(6-_-qHEm{]%+_8j]+u68Uk2n9dV[2BM,D1-77-A8-34
223,7904004313138,86890,1545512,2007/07/29,74126.00,]8a[9zH)PIbJdr=+8cDULzrQYcT2Mhq\qUu*#NJ[IAR\6v=Gx4+U6W8Si=[SQ))$,0C-FB-6D-55-5C
224,3004003495411,982130,1550513,2007/03/24,64631.00,k$UH}=yQ=6eG9JauFET{i%44AQu#T+r5ap_46}f%$y@n23h6RxLh8rUvL74PnYUL,A3-B0-31-70
225,6004004108927,222894,1550669,2007/04/16,18031.00,sC{Shj\j7Z7@Uac5ywv]RsU[KpFHyF3JFM9#B8MZES7XyAbB3WRh=h_{zAhRy2#K,3D-C8-F7-7D-CC
226,400400484681,922066,1589940,2008/05/12,88984.00,M4{FI_9\C$A{hvEd}wiH)(YhMvB{QFj{Fd+7iT-x39Gph_STI7K*fQifx6Af7r{Q,5E-1C-7A-DD
227,3904009152453,5138,1590318,2007/03/30,7806.00,K$#y#Xwz]c*Uv(dDa}h]kp4+7b3Gxn]kQ6#8HM9c3hX=Ui=VM3#mxA(QX($k5qUI,E0-2B-3E-E3
228,2904001729929,704283,1595606,2008/12/07,10952.00,(hqSd@ZVV$]8hG5=W=EIjRZ(SZrLgqzaqMFP*WwR_QmbDH=]3bWNPhUG2Pn5pI(4,25-50-EA-27-5D
229,2004001021040,380412,1596991,2007/09/10,59115.51,DNCztwgMyT]6i(HDqqj+SXnjTAX@=w\%HEK94(=Ch]UG[#Uds+[vyIUeWhyebgJ%,6F-7A-95-E8-DA
230,7004004289109,652622,1605470,2007/10/04,79876.00,rEu8+W4%P6q$WdiDd#PS6*UxrMUp6d2M2Sw6PBz*c2Z+C8t%N8zuEExRY9u)[4JP,70-B6-75-0F
231,3004003987750,24396,1605481,2008/05/26,62148.00,{@#xDF-7v$RDRIrykYYa{HD39_WbdxYp$B#]_5JbNyK59i*#w#($[zT4-JIq}Nus,BE-C4-7A-EC-6C
232,1904007952488,82739,1608995,2007/09/13,77161.00,uc[-r@n9pZtx-g[3Zq6XK#HEF7vcA9m}dQuY*8c_{(_s)YmFqEIRG%I-hnTz8I5C,BE-CE-0E-37-15
233,7004004065825,177047,1609310,2008/05/02,62736.70,[Ud}9AM=T#J}=P8#=6{8H_Qg4tK7Sc=ehEAQYa*ju*hG7E6-HucVh}{{7x3Zj7R],A2-1A-35-CD-19
234,3004007100753,11456,3757601,2007/09/25,57744.60,zN@AKAhxjYFBJVr(kPSu}mq]L{s$wdas[8DWfW{RiXa52uCk#wX$%JB6Ir7\m3Xc,BC-A0-05-B1-97
235,3904006328548,865901,3772739,2007/05/29,57619.00,sywD$$8Dp3FgGkfI-Jdy+tMIFTDNI==VP6niK9jk47jVe6Mt_$Wr_#7)A_ZG*[g},40-DA-1A-77-42
236,1004008122325,114448,3772791,2007/11/22,70128.50,=]P8EQxe]7Qh%Br_KX$7y5\Bg9-t(HD7kG5i@pT@}YZXPaz+U4_-ctJT3Fz3f[ke,A8-D1-66-4A-0A
237,290400779013,808623,3853492,2008/01/16,96135.00,kW)[pdL7R]tvCCmtMV4tQvIvZ{Mh9YxM_YVFHnCy3BVQ}%kEwQzBKF%5RBbw{4RI,45-79-A6-64-E2
238,300400726625,901285,3853493,2007/09/10,76874.00,aMeX3Mt+_FJ5sSkvQIh(]Crb@UGNrvw5YKwzV}@)JiED8fxqZ]]=cYJZpuus%Y(Q,5E-60-CC-45-B9
239,3004004968723,547297,3859475,2007/05/16,60950.00,[J{8NnmkgIk2T)W))=-FButnNU@ZW{HtiJF\KcRk\\$I(4aXaMrs_P{Gm]fti=NA,00-2A-48-57
240,3904007842384,1950,3859939,2008/03/30,34977.00,a(=(V%wD5xnqBNJC[FCut=Pnuaz%#Gy]ML97qnZ%$Jip\+$FNkctZqSEPk+JEc6P,41-97-2A-6D
241,5004005033958,976149,3913585,2007/10/31,55574.00,5wUKDEGYAmQK*eVIbICsu({\s_QKYYqYw9Q%m_=[)kPTS6+Ai+FtMc_wptdkk()(,FB-32-AE-72-19
242,1904008896254,513994,3924825,2007/04/30,74941.00,)({(MTcN7mRwerhA#F93)dk7VVuD)w5GtkZE9+gtErYMjmshYH[UrSxKJp\B9fcy,95-F5-0B-66
243,2004007824087,903046,3927025,2008/03/26,46202.50,+3(fNZALp=kmfe8zZ{JZNGQ4aUZR_5vciLwG=ynV6#KepFP{sZIG+*CKVN(Ec=yG,F2-98-53-7A-E4
244,3904003407484,999191,4004692,2008/09/08,75981.00,D(*WcCf-_ps5m[wY@sa=v%$QUAt9h9puisnFsBjH-9%MEC=h]]Ev=v}f}cd5IDjb,4B-96-EA-4E
245,1904007910566,506430,4367509,2007/01/09,37121.80,=u(UQp$tQqSTyPGPc}y=}s8mML49QsxmAEkpYD7bSU9s%9WXa_mata38\-bpQuPY,F1-AE-18-39-C7
246,7004009518621,993827,4375405,2007/05/25,45777.00,z#Q(d{zc4vEqh3Cyt958Ly)U[EQ8-YSFKzwBVb{4+Ef4rab2f)4L$Qns\q}VTBrM,59-78-F3-DA-B9
247,4004007169128,921114,4413374,2007/08/09,25253.60,m2vp]Y6HIS_bRI\T3AfJX$]{ZwpRW9(kU#T)fBK)V)++5vf]q7}RMEC6xT%Pg[+k,36-D2-6F-69-A1
248,2004002564657,323977,4413848,2008/09/19,34632.00,JW%R5ZsZ(9+krqL@qBGRE646biACrV$yQnX@*}m@Dh$p%+[avVjc]UNu%8bu#qHD,48-A3-65-7D
249,3904002386961,668536,4623852,2008/07/16,19780.00,K2{5N$Sc(Mqb]7dK(b}YIt9#fp{v}hk(3*yf_]kNAtXdZ%mu+Ur_aN(zp)yJe}R),66-67-12-BB-AD
250,1004004268631,3071,0,2008/08/15,98503.00,g$ET{rrvgR3knW(ZnqqgyW){DEBXQY6Dr%wmiB3VAqaVpSW$et$yH(3sBN*K9u-H,3D-2F-CD-53
251,3004007313537,242461,4671190,2007/06/24,14763.00,yPSV+3pC-y}a8evjKuZwS=)84ctm#QNCv}R6ZY+%7bVMt[V@P+bj63=+z62pR{Lk,2C-FD-18-F3-56
252,6004002737753,505867,4674315,2008/01/21,94108.00,hQE=\4vK7SNEG_RA{d2RtzT8i*w_*nY}NbpamzM_C7IHfq5IAvkGPNmB9[u*qDGT,FD-F7-61-9B-C0
253,8004003737729,805391,5309549,2008/04/17,96151.00,+k_h_hm4zZ*]DAve5%4+h)ZnN%Jvv}(jCTUf}VDd5D4S*A25G2FTeWd9hBLmdak],62-FB-CD-B7-48
254,7004001695884,440006,0,2007/03/10,50588.00,49B6ER%Zrc%X7JSSrtcqCY(xX)RbZN@4CR6Stc(DjfgS((+LnN=jfSnZ$afmn$b*,1B-5D-97-2B-1A
255,5004008403800,631772,5406266,2008/04/10,27255.51,U4@YzagHXUI4)7q3QnQzsS5BvLETZh7RSvZfaxTv(@yHJm)yL]nP@P{APD*I3mgy,6A-4B-C4-2A-AE
256,1904006596895,551985,5420306,2007/08/20,81612.00,wDm8@]$[_2F*rY)@Zq-IxbT[c}qQf5mk]_2mI}H+Ac}Zq-k@X$_P*F]I9MWe$ic+,DE-F7-68-A8-CA
257,5004005789008,986201,949838015,2008/04/28,95744.00,yG8M}BX#RahIYZ=i39_+aeF+rTJ3LRHCLe]}tVXG{[U{3_d[kgVZFCrYhQLIan%m,6E-36-43-E9
258,2004009142248,8434,0,2008/01/02,65074.00,Yama%7=fdqtZFFdiuI7A\{SJt36B]h-S=tJXbPEfHtyRS{p$BP42Y\xBbrj_nu-Q,EA-E3-77-9A
259,3004009393099,855929,957385019,2008/04/25,48012.00,9]{#aS)@G=Q9BShpbNU=P926(ipn\=kw-6DcSP@}{*yuJERSnvyDxcv}ciaZEbv6,57-41-AB-74
260,3904004641997,901827,1044292010,2007/04/10,71911.00,*qz-gA5@ru}Ix#uUZtdUJX(HY$P+tjuU6qHiKv$3vxX]vj}zu]#CgibIn8rJtxUv,2F-51-10-06-6A
261,200400151776,280185,1612583,2008/12/15,49290.00,GCZdT_QTti-55#jH9f\#adJd=aaX#pYLb8+ekbx*9J74q3=m(E(wcvp3k_{GeypE,0A-9C-A2-EA-FF
262,5004006797344,560338,1612610,2008/04/16,30437.00,\Gz7)Ae6BsnPDQT7N6%vvBJW}x]ns$S=+nJu(@zytIG8e-#}InWLyfx}}ttg7)-{,64-FF-5C-88-C2
263,1904005724214,166116,0,2007/01/11,39394.00,{6c675kpJgM(J@F6sDL-=$d-]$DU_P}*$rhYuipq8[VDdnEm$UZ@%_z(3qZ$SfYG,B7-B1-B6-55-CD
264,2004008169391,273222,1612924,2008/11/25,55926.00,uy6s4Qirb-RmU)Gvn%Q\V6A7(PvrA7Z-U36cPggMvSM+=gK6Eg+r2r_h7zSCV3f(,40-86-92-D7-AB
265,7904003899674,86416,1613960,2008/05/11,40143.00,@SRj+HkTB3(fRAvRXZ*Vnth8AmxScILJWdBm-k43i[PrKAT$Nt*uU$=9$7{NY-jf,87-06-EA-25
266,7904004463407,907550,1614332,2008/03/06,78027.00,A{K%T9Szw+eyDnEJuEXYqV\@DIt3n8t3FJ]zLUvPi{uQKZ=8ZQ-h%zwMD}@@F6*],73-33-67-AB-27
267,1004004357606,542252,1614477,2007/11/11,463.00,fL9Bx[#=7kgiik)YLRF[yaYeImTKxKRSTfZnb+k+)uehj6c6KHSP_YVx_aUdEDEY,E3-80-56-EC-D6
268,4004003704724,78268,1616118,2008/02/27,40472.00,}pjNuFkD(#+X5Pp]%{37Z@ej#2nR@vCsdt9uhzm_KD*(G6NUgkYfi]8zpGnt]w#S,35-6D-96-F4
