TestId,NitEmisor,NroFactura,NroAutorizacion,Fecha,ImporteTotal,ImporteBaseCf,CodigoControl,NitCliente,ImporteIceIehdTasas,ImporteVentasNoGravadas,ImporteNoSujetoCf,DescuentosBonosRebajas,ContenidoCodigoQr
113,348494162419919,799816,800400716846,11/01/2007,3122.00,3122.00,85-C6-A1-C8,1999911,0.00,0.00,0.00,0.00,348494162419919|799816|800400716846|11/01/2007|3122.00|3122.00|85-C6-A1-C8|1999911|0|0|0|0
114,489480614048963,878531,7004006708849,24/01/2008,95527.00,95527.00,BE-AB-35-9E-DF,1999926,0.00,0.00,0.00,0.00,489480614048963|878531|7004006708849|24/01/2008|95527.00|95527.00|BE-AB-35-9E-DF|1999926|0|0|0|0
115,405249421601425,205276,200400215810,18/01/2008,85581.00,85581.00,9E-28-7C-84,2008310,0.00,0.00,0.00,0.00,405249421601425|205276|200400215810|18/01/2008|85581.00|85581.00|9E-28-7C-84|2008310|0|0|0|0
116,387283929525118,84361,2904001120378,31/10/2007,15480.00,15480.00,59-2E-89-A4-7D,2013734,0.00,0.00,0.00,0.00,387283929525118|84361|2904001120378|31/10/2007|15480.00|15480.00|59-2E-89-A4-7D|2013734|0|0|0|0
117,333336231897664,620472,7904007949220,28/04/2007,27215.00,27215.00,FB-11-44-22-3A,2014101,0.00,0.00,0.00,0.00,333336231897664|620472|7904007949220|28/04/2007|27215.00|27215.00|FB-11-44-22-3A|2014101|0|0|0|0
118,260093769103764,353832,2904002809908,18/10/2008,15138.00,15138.00,60-AA-FF-CB,2014269,0.00,0.00,0.00,0.00,260093769103764|353832|2904002809908|18/10/2008|15138.00|15138.00|60-AA-FF-CB|2014269|0|0|0|0
119,340797083854664,543940,1904003656116,22/06/2007,30563.49,30563.49,78-5C-00-C5,2014270,0.00,0.00,0.00,0.00,340797083854664|543940|1904003656116|22/06/2007|30563.49|30563.49|78-5C-00-C5|2014270|0|0|0|0
120,362019998804282,873757,4004001403277,26/11/2007,96860.00,96860.00,9B-CC-1F-FE-98,2014958,0.00,0.00,0.00,0.00,362019998804282|873757|4004001403277|26/11/2007|96860.00|96860.00|9B-CC-1F-FE-98|2014958|0|0|0|0
121,456884633050252,525648,2004007062921,16/04/2008,25902.00,25902.00,8E-73-CA-DB-25,2015972,0.00,0.00,0.00,0.00,456884633050252|525648|2004007062921|16/04/2008|25902.00|25902.00|8E-73-CA-DB-25|2015972|0|0|0|0
122,221727253411702,294076,8004002222092,08/01/2008,4173.00,4173.00,D6-B4-CB-A3-89,2016983,0.00,0.00,0.00,0.00,221727253411702|294076|8004002222092|08/01/2008|4173.00|4173.00|D6-B4-CB-A3-89|2016983|0|0|0|0
123,465142137836803,429123,1004003407409,11/02/2008,37579.00,37579.00,3A-D1-0F-2A-40,2017539,0.00,0.00,0.00,0.00,465142137836803|429123|1004003407409|11/02/2008|37579.00|37579.00|3A-D1-0F-2A-40|2017539|0|0|0|0
124,416746572101115,212811,1004009559076,06/07/2008,14423.25,14423.25,CB-AB-98-0A-48,2017735,0.00,0.00,0.00,0.00,416746572101115|212811|1004009559076|06/07/2008|14423.25|14423.25|CB-AB-98-0A-48|2017735|0|0|0|0
125,473726473560944,233781,3004005212152,07/02/2008,17564.00,17564.00,9A-5B-57-E9,2018270,0.00,0.00,0.00,0.00,473726473560944|233781|3004005212152|07/02/2008|17564.00|17564.00|9A-5B-57-E9|2018270|0|0|0|0
126,202832280036415,6817,3004004081216,18/06/2008,26722.00,26722.00,1B-6B-38-27,2018555,0.00,0.00,0.00,0.00,202832280036415|6817|3004004081216|18/06/2008|26722.00|26722.00|1B-6B-38-27|2018555|0|0|0|0
127,378297637816253,93302,6004004718957,20/01/2007,39660.00,39660.00,37-7F-55-ED-9D,2019087,0.00,0.00,0.00,0.00,378297637816253|93302|6004004718957|20/01/2007|39660.00|39660.00|37-7F-55-ED-9D|2019087|0|0|0|0
128,302327955222725,397508,3004003294816,02/02/2007,32257.00,32257.00,55-1C-61-D5,0,0.00,0.00,0.00,0.00,302327955222725|397508|3004003294816|02/02/2007|32257.00|32257.00|55-1C-61-D5|0|0|0|0|0
129,462050721086358,11343,1904003221183,08/06/2007,47763.00,47763.00,11-D8-7E-49-2C,2020486,0.00,0.00,0.00,0.00,462050721086358|11343|1904003221183|08/06/2007|47763.00|47763.00|11-D8-7E-49-2C|2020486|0|0|0|0
130,225363630384435,926147,1004003288561,25/08/2008,92046.00,92046.00,C3-CD-65-FA-94,2020688,0.00,0.00,0.00,0.00,225363630384435|926147|1004003288561|25/08/2008|92046.00|92046.00|C3-CD-65-FA-94|2020688|0|0|0|0
131,212742378562242,963975,3004009100940,03/02/2008,36826.00,36826.00,02-2C-74-46-5A,2022043,0.00,0.00,0.00,0.00,212742378562242|963975|3004009100940|03/02/2008|36826.00|36826.00|02-2C-74-46-5A|2022043|0|0|0|0
132,235871277422384,177234,1004001952963,20/06/2007,6855.90,6855.90,EE-BA-76-5F-FC,2022581,0.00,0.00,0.00,0.00,235871277422384|177234|1004001952963|20/06/2007|6855.90|6855.90|EE-BA-76-5F-FC|2022581|0|0|0|0
133,328253893391074,986788,4004004693296,31/01/2007,58130.00,58130.00,95-C9-79-43,2026008,0.00,0.00,0.00,0.00,328253893391074|986788|4004004693296|31/01/2007|58130.00|58130.00|95-C9-79-43|2026008|0|0|0|0
134,332963766270479,32132,4004004230553,29/01/2008,91849.00,91849.00,E3-54-64-2F-2B,2040664,0.00,0.00,0.00,0.00,332963766270479|32132|4004004230553|29/01/2008|91849.00|91849.00|E3-54-64-2F-2B|2040664|0|0|0|0
135,450653832171734,592582,4004006090822,20/07/2008,61991.80,61991.80,E0-1D-BD-A3-7A,2041100,0.00,0.00,0.00,0.00,450653832171734|592582|4004006090822|20/07/2008|61991.80|61991.80|E0-1D-BD-A3-7A|2041100|0|0|0|0
136,477762674788841,734863,2904008585985,04/07/2008,5015.00,5015.00,60-69-11-4D-C1,2041168,0.00,0.00,0.00,0.00,477762674788841|734863|2904008585985|04/07/2008|5015.00|5015.00|60-69-11-4D-C1|2041168|0|0|0|0
137,219969877786645,874443,190400799760,08/12/2008,12990.00,12990.00,75-68-37-50-42,2041762,0.00,0.00,0.00,0.00,219969877786645|874443|190400799760|08/12/2008|12990.00|12990.00|75-68-37-50-42|2041762|0|0|0|0
138,227956611625192,322935,3004009083498,21/02/2007,61933.00,61933.00,B2-73-00-68,0,0.00,0.00,0.00,0.00,227956611625192|322935|3004009083498|21/02/2007|61933.00|61933.00|B2-73-00-68|0|0|0|0|0
139,250847260547434,430747,3004001946111,01/05/2007,8015.00,8015.00,D4-A6-4A-43-AA,2045625,0.00,0.00,0.00,0.00,250847260547434|430747|3004001946111|01/05/2007|8015.00|8015.00|D4-A6-4A-43-AA|2045625|0|0|0|0
140,463724636345965,519409,2004004458228,15/05/2008,71915.00,71915.00,11-49-E7-60-93,2047377,0.00,0.00,0.00,0.00,463724636345965|519409|2004004458228|15/05/2008|71915.00|71915.00|11-49-E7-60-93|2047377|0|0|0|0
141,332395105144639,125245,1004003572214,30/06/2008,73049.00,73049.00,02-88-DD-59,2047935,0.00,0.00,0.00,0.00,332395105144639|125245|1004003572214|30/06/2008|73049.00|73049.00|02-88-DD-59|2047935|0|0|0|0
142,422095832745445,965658,6004003775175,25/02/2008,89690.00,89690.00,EE-13-87-6E-5B,1483168,0.00,0.00,0.00,0.00,422095832745445|965658|6004003775175|25/02/2008|89690.00|89690.00|EE-13-87-6E-5B|1483168|0|0|0|0
143,221569627876503,226816,5004005680275,25/12/2007,93250.00,93250.00,97-FC-43-45,1483865,0.00,0.00,0.00,0.00,221569627876503|226816|5004005680275|25/12/2007|93250.00|93250.00|97-FC-43-45|1483865|0|0|0|0
144,221455438828035,642064,2004009983573,30/11/2007,12813.49,12813.49,A6-D6-8F-34-11,1484296,0.00,0.00,0.00,0.00,221455438828035|642064|2004009983573|30/11/2007|12813.49|12813.49|A6-D6-8F-34-11|1484296|0|0|0|0
145,331796760041936,537862,8004004668020,12/05/2008,71876.00,71876.00,9A-47-91-80-AE,1484854,0.00,0.00,0.00,0.00,331796760041936|537862|8004004668020|12/05/2008|71876.00|71876.00|9A-47-91-80-AE|1484854|0|0|0|0
146,314379380941837,179223,8004005749962,16/11/2008,84976.00,84976.00,57-A2-E0-50-84,1486244,0.00,0.00,0.00,0.00,314379380941837|179223|8004005749962|16/11/2008|84976.00|84976.00|57-A2-E0-50-84|1486244|0|0|0|0
147,395570173147301,18920,3004002695120,04/07/2008,16586.00,16586.00,5C-AC-83-71,1486737,0.00,0.00,0.00,0.00,395570173147301|18920|3004002695120|04/07/2008|16586.00|16586.00|5C-AC-83-71|1486737|0|0|0|0
148,264523676776962,384796,5004009762391,29/06/2008,61002.00,61002.00,22-ED-4D-34,0,0.00,0.00,0.00,0.00,264523676776962|384796|5004009762391|29/06/2008|61002.00|61002.00|22-ED-4D-34|0|0|0|0|0
149,497494169645126,863078,6004009184819,08/03/2008,95706.02,95706.02,DE-5D-89-82-2E,1488181,0.00,0.00,0.00,0.00,497494169645126|863078|6004009184819|08/03/2008|95706.02|95706.02|DE-5D-89-82-2E|1488181|0|0|0|0
150,420204287796916,813350,3004007034016,27/03/2008,74696.00,74696.00,0F-E4-6C-56-A4,0,0.00,0.00,0.00,0.00,420204287796916|813350|3004007034016|27/03/2008|74696.00|74696.00|0F-E4-6C-56-A4|0|0|0|0|0
151,278619595393190,585623,6004008359124,29/12/2007,23298.00,23298.00,FA-A5-DE-BB-E3,1488970,0.00,0.00,0.00,0.00,278619595393190|585623|6004008359124|29/12/2007|23298.00|23298.00|FA-A5-DE-BB-E3|1488970|0|0|0|0
152,221542590226249,262885,2004005485325,22/05/2008,24630.00,24630.00,41-3E-F1-05-EA,1490432,0.00,0.00,0.00,0.00,221542590226249|262885|2004005485325|22/05/2008|24630.00|24630.00|41-3E-F1-05-EA|1490432|0|0|0|0
153,456951707809739,784591,2004004849371,06/08/2008,6961.00,6961.00,C1-87-C1-4E-3E,1490550,0.00,0.00,0.00,0.00,456951707809739|784591|2004004849371|06/08/2008|6961.00|6961.00|C1-87-C1-4E-3E|1490550|0|0|0|0
154,390605057129639,156005,200400545254,05/06/2008,36929.00,36929.00,E6-E5-D4-48-B5,1490717,0.00,0.00,0.00,0.00,390605057129639|156005|200400545254|05/06/2008|36929.00|36929.00|E6-E5-D4-48-B5|1490717|0|0|0|0
155,229072709446177,64597,8004002498237,14/10/2008,35872.00,35872.00,5F-E0-E5-20,1490821,0.00,0.00,0.00,0.00,229072709446177|64597|8004002498237|14/10/2008|35872.00|35872.00|5F-E0-E5-20|1490821|0|0|0|0
156,234398679951330,744207,3904006566024,22/04/2007,10018.00,10018.00,9E-8E-45-74,1491228,0.00,0.00,0.00,0.00,234398679951330|744207|3904006566024|22/04/2007|10018.00|10018.00|9E-8E-45-74|1491228|0|0|0|0
157,244981510387809,384394,2004006753910,02/09/2007,25956.00,25956.00,9C-B2-B9-4B-1E,1491316,0.00,0.00,0.00,0.00,244981510387809|384394|2004006753910|02/09/2007|25956.00|25956.00|9C-B2-B9-4B-1E|1491316|0|0|0|0
158,310038406205422,731990,4004009677357,24/10/2007,13197.60,13197.60,56-2B-85-6A,1491352,0.00,0.00,0.00,0.00,310038406205422|731990|4004009677357|24/10/2007|13197.60|13197.60|56-2B-85-6A|1491352|0|0|0|0
159,231747742354616,516955,3004002876470,18/03/2008,45506.60,45506.60,4A-03-46-7A-0A,1491629,0.00,0.00,0.00,0.00,231747742354616|516955|3004002876470|18/03/2008|45506.60|45506.60|4A-03-46-7A-0A|1491629|0|0|0|0
160,281426912880806,853893,8004004028482,31/03/2008,20716.00,20716.00,04-6E-01-8A,1491721,0.00,0.00,0.00,0.00,281426912880806|853893|8004004028482|31/03/2008|20716.00|20716.00|04-6E-01-8A|1491721|0|0|0|0
161,396469964693598,502349,2904002231070,31/07/2007,29083.00,29083.00,5E-DF-99-AC-39,1491938,0.00,0.00,0.00,0.00,396469964693598|502349|2904002231070|31/07/2007|29083.00|29083.00|5E-DF-99-AC-39|1491938|0|0|0|0
162,454829557766701,396421,1004007769565,27/05/2008,92173.00,92173.00,9B-D2-7B-F5,0,0.00,0.00,0.00,0.00,454829557766701|396421|1004007769565|27/05/2008|92173.00|92173.00|9B-D2-7B-F5|0|0|0|0|0
163,244292237364537,65842,100400889018,02/06/2008,76136.00,76136.00,79-A6-5A-13-FB,0,0.00,0.00,0.00,0.00,244292237364537|65842|100400889018|02/06/2008|76136.00|76136.00|79-A6-5A-13-FB|0|0|0|0|0
164,435035411966604,446754,3004002898513,24/10/2007,41396.70,41396.70,37-89-8F-7E,0,0.00,0.00,0.00,0.00,435035411966604|446754|3004002898513|24/10/2007|41396.70|41396.70|37-89-8F-7E|0|0|0|0|0
165,320442060527353,944834,1004003538289,10/11/2008,84725.00,84725.00,13-51-AA-05-6C,1495153,0.00,0.00,0.00,0.00,320442060527353|944834|1004003538289|10/11/2008|84725.00|84725.00|13-51-AA-05-6C|1495153|0|0|0|0
166,204619572261655,904022,6004007713903,30/10/2008,1099.00,1099.00,70-60-F3-FB-FB,1495685,0.00,0.00,0.00,0.00,204619572261655|904022|6004007713903|30/10/2008|1099.00|1099.00|70-60-F3-FB-FB|1495685|0|0|0|0
167,353262935532262,1703,2904001774088,29/11/2008,87896.00,87896.00,8C-F8-3E-D2-14,0,0.00,0.00,0.00,0.00,353262935532262|1703|2904001774088|29/11/2008|87896.00|87896.00|8C-F8-3E-D2-14|0|0|0|0|0
168,477744378792430,161550,790400356536,29/02/2008,10321.00,10321.00,AE-BD-F9-89-CD,1497445,0.00,0.00,0.00,0.00,477744378792430|161550|790400356536|29/02/2008|10321.00|10321.00|AE-BD-F9-89-CD|1497445|0|0|0|0
169,473913941669303,761007,2004002376398,24/10/2008,67374.00,67374.00,22-FF-78-A3-22,1497540,0.00,0.00,0.00,0.00,473913941669303|761007|2004002376398|24/10/2008|67374.00|67374.00|22-FF-78-A3-22|1497540|0|0|0|0
170,219611722054399,651637,1904004847976,10/05/2007,59956.00,59956.00,B3-FA-48-8F,1479341,0.00,0.00,0.00,0.00,219611722054399|651637|1904004847976|10/05/2007|59956.00|59956.00|B3-FA-48-8F|1479341|0|0|0|0
171,493858621625371,960224,1004005363857,25/03/2007,38570.02,38570.02,3A-DA-D1-B4,1479379,0.00,0.00,0.00,0.00,493858621625371|960224|1004005363857|25/03/2007|38570.02|38570.02|3A-DA-D1-B4|1479379|0|0|0|0
172,209488597456303,58973,2004004075927,22/03/2007,46350.60,46350.60,69-D6-35-3E-76,1500365,0.00,0.00,0.00,0.00,209488597456303|58973|2004004075927|22/03/2007|46350.60|46350.60|69-D6-35-3E-76|1500365|0|0|0|0
173,443441741319245,163824,6004003312501,30/08/2007,18637.00,18637.00,4E-5D-A3-F8-F2,1500453,0.00,0.00,0.00,0.00,443441741319245|163824|6004003312501|30/08/2007|18637.00|18637.00|4E-5D-A3-F8-F2|1500453|0|0|0|0
174,459020484121309,268199,1004007228126,07/09/2007,77120.00,77120.00,E2-3B-79-7C,1500678,0.00,0.00,0.00,0.00,459020484121309|268199|1004007228126|07/09/2007|77120.00|77120.00|E2-3B-79-7C|1500678|0|0|0|0
175,489912855135445,737230,2004009553074,22/08/2007,90095.49,90095.49,A4-57-27-22-3D,1500850,0.00,0.00,0.00,0.00,489912855135445|737230|2004009553074|22/08/2007|90095.49|90095.49|A4-57-27-22-3D|1500850|0|0|0|0
176,203167249887018,827556,5004006224084,09/11/2007,35322.00,35322.00,1A-9D-9A-CF-80,1501839,0.00,0.00,0.00,0.00,203167249887018|827556|5004006224084|09/11/2007|35322.00|35322.00|1A-9D-9A-CF-80|1501839|0|0|0|0
177,397500507774956,803410,2004005193071,04/10/2007,93649.00,93649.00,F4-F5-FD-4B-54,1503032,0.00,0.00,0.00,0.00,397500507774956|803410|2004005193071|04/10/2007|93649.00|93649.00|F4-F5-FD-4B-54|1503032|0|0|0|0
178,356197334563085,116200,7004001059133,11/09/2008,69452.00,69452.00,99-FD-F4-CE-9A,1503166,0.00,0.00,0.00,0.00,356197334563085|116200|7004001059133|11/09/2008|69452.00|69452.00|99-FD-F4-CE-9A|1503166|0|0|0|0
179,445702528275971,994656,3004009677918,23/06/2008,51024.00,51024.00,BC-BA-10-AA-7A,1504034,0.00,0.00,0.00,0.00,445702528275971|994656|3004009677918|23/06/2008|51024.00|51024.00|BC-BA-10-AA-7A|1504034|0|0|0|0
180,462923184382128,586850,3004005512021,07/08/2007,4855.00,4855.00,41-1E-5E-BF-90,1504708,0.00,0.00,0.00,0.00,462923184382128|586850|3004005512021|07/08/2007|4855.00|4855.00|41-1E-5E-BF-90|1504708|0|0|0|0
181,425897797647908,217161,4004004994512,12/11/2007,90941.00,90941.00,22-8B-B3-6A,1504793,0.00,0.00,0.00,0.00,425897797647908|217161|4004004994512|12/11/2007|90941.00|90941.00|22-8B-B3-6A|1504793|0|0|0|0
182,328635803258658,150966,4004008113045,23/02/2007,86202.00,86202.00,C7-62-A9-B5-AE,1504955,0.00,0.00,0.00,0.00,328635803258658|150966|4004008113045|23/02/2007|86202.00|86202.00|C7-62-A9-B5-AE|1504955|0|0|0|0
183,264632986356855,180989,1904003230896,13/08/2008,30216.00,30216.00,C0-6A-86-1E-94,1505498,0.00,0.00,0.00,0.00,264632986356855|180989|1904003230896|13/08/2008|30216.00|30216.00|C0-6A-86-1E-94|1505498|0|0|0|0
184,309946952348067,317622,8004006169557,05/09/2007,95638.90,95638.90,D9-01-29-64,1505565,0.00,0.00,0.00,0.00,309946952348067|317622|8004006169557|05/09/2007|95638.90|95638.90|D9-01-29-64|1505565|0|0|0|0
185,234532227912774,482220,2004009943294,15/05/2007,51890.00,51890.00,C4-5D-3C-17-7D,1507264,0.00,0.00,0.00,0.00,234532227912774|482220|2004009943294|15/05/2007|51890.00|51890.00|C4-5D-3C-17-7D|1507264|0|0|0|0
186,277328132195751,194780,2904002737366,28/04/2007,12380.00,12380.00,16-8B-5B-5D,1507295,0.00,0.00,0.00,0.00,277328132195751|194780|2904002737366|28/04/2007|12380.00|12380.00|16-8B-5B-5D|1507295|0|0|0|0
187,425708226491912,435982,7904006468912,30/10/2007,12873.00,12873.00,7B-E7-D6-4E-B5,1508221,0.00,0.00,0.00,0.00,425708226491912|435982|7904006468912|30/10/2007|12873.00|12873.00|7B-E7-D6-4E-B5|1508221|0|0|0|0
188,311827170092445,986481,1004002595689,13/02/2007,22927.02,22927.02,DB-C7-F5-04-54,1509699,0.00,0.00,0.00,0.00,311827170092445|986481|1004002595689|13/02/2007|22927.02|22927.02|DB-C7-F5-04-54|1509699|0|0|0|0
189,274812100283620,923644,1004006096409,06/04/2007,65975.02,65975.02,26-EE-0F-2E,1509831,0.00,0.00,0.00,0.00,274812100283620|923644|1004006096409|06/04/2007|65975.02|65975.02|26-EE-0F-2E|1509831|0|0|0|0
190,210978396421916,400806,4004002524364,07/11/2007,8726.00,8726.00,6C-23-4A-24,1511046,0.00,0.00,0.00,0.00,210978396421916|400806|4004002524364|07/11/2007|8726.00|8726.00|6C-23-4A-24|1511046|0|0|0|0
191,498317834252908,652509,5004005495576,03/05/2007,99915.00,99915.00,F3-29-49-DA-BA,1511119,0.00,0.00,0.00,0.00,498317834252908|652509|5004005495576|03/05/2007|99915.00|99915.00|F3-29-49-DA-BA|1511119|0|0|0|0
192,276381068318967,210319,3904008139032,27/08/2008,80346.00,80346.00,8F-CB-DC-59,1511398,0.00,0.00,0.00,0.00,276381068318967|210319|3904008139032|27/08/2008|80346.00|80346.00|8F-CB-DC-59|1511398|0|0|0|0
193,279223739242138,19931,7004003840673,16/03/2007,52934.00,52934.00,E1-74-19-1B-94,1511972,0.00,0.00,0.00,0.00,279223739242138|19931|7004003840673|16/03/2007|52934.00|52934.00|E1-74-19-1B-94|1511972|0|0|0|0
194,278489899187872,612123,3004003582233,10/09/2008,59946.51,59946.51,D8-67-B9-4E,1512126,0.00,0.00,0.00,0.00,278489899187872|612123|3004003582233|10/09/2008|59946.51|59946.51|D8-67-B9-4E|1512126|0|0|0|0
195,434515480714322,96132,2004008644012,18/05/2008,43354.00,43354.00,9D-A6-D8-AD-72,1512912,0.00,0.00,0.00,0.00,434515480714322|96132|2004008644012|18/05/2008|43354.00|43354.00|9D-A6-D8-AD-72|1512912|0|0|0|0
196,438762348094261,784982,790400664932,01/12/2008,65190.00,65190.00,3D-45-BB-66-D7,1514568,0.00,0.00,0.00,0.00,438762348094261|784982|790400664932|01/12/2008|65190.00|65190.00|3D-45-BB-66-D7|1514568|0|0|0|0
197,258382926135157,969764,7004001527973,13/08/2007,18761.00,18761.00,3D-E9-3B-5A,1514832,0.00,0.00,0.00,0.00,258382926135157|969764|7004001527973|13/08/2007|18761.00|18761.00|3D-E9-3B-5A|1514832|0|0|0|0
198,492808619636338,511454,2004005557180,15/02/2007,98749.00,98749.00,54-36-D1-4A-EB,1515988,0.00,0.00,0.00,0.00,492808619636338|511454|2004005557180|15/02/2007|98749.00|98749.00|54-36-D1-4A-EB|1515988|0|0|0|0
199,423809427986834,911113,60040049601,15/05/2008,13826.00,13826.00,1D-38-9B-4A-BD,1516054,0.00,0.00,0.00,0.00,423809427986834|911113|60040049601|15/05/2008|13826.00|13826.00|1D-38-9B-4A-BD|1516054|0|0|0|0
200,365264702336268,229395,1904001672600,11/09/2008,76109.00,76109.00,60-4C-00-9E-AF,1516639,0.00,0.00,0.00,0.00,365264702336268|229395|1904001672600|11/09/2008|76109.00|76109.00|60-4C-00-9E-AF|1516639|0|0|0|0
201,240286474521053,788488,5004008122218,04/11/2007,33719.00,33719.00,16-77-2A-2E-4B,1517030,0.00,0.00,0.00,0.00,240286474521053|788488|5004008122218|04/11/2007|33719.00|33719.00|16-77-2A-2E-4B|1517030|0|0|0|0
202,424900858610356,823895,3004008704490,27/05/2007,30968.00,30968.00,9E-D2-D7-57-24,1517538,0.00,0.00,0.00,0.00,424900858610356|823895|3004008704490|27/05/2007|30968.00|30968.00|9E-D2-D7-57-24|1517538|0|0|0|0
203,224771901160855,12604,3004004857544,29/07/2008,93007.00,93007.00,8C-FA-FA-38,1517648,0.00,0.00,0.00,0.00,224771901160855|12604|3004004857544|29/07/2008|93007.00|93007.00|8C-FA-FA-38|1517648|0|0|0|0
204,302889480935018,769137,2904008920195,10/07/2008,46686.60,46686.60,30-09-ED-53,1518558,0.00,0.00,0.00,0.00,302889480935018|769137|2904008920195|10/07/2008|46686.60|46686.60|30-09-ED-53|1518558|0|0|0|0
205,245497115881862,474653,3904005667796,23/08/2008,18293.00,18293.00,13-1B-1C-FE,1518955,0.00,0.00,0.00,0.00,245497115881862|474653|3904005667796|23/08/2008|18293.00|18293.00|13-1B-1C-FE|1518955|0|0|0|0
206,446647536177566,445780,1004001311021,11/07/2008,61712.00,61712.00,5F-09-87-C5-D7,1519017,0.00,0.00,0.00,0.00,446647536177566|445780|1004001311021|11/07/2008|61712.00|61712.00|5F-09-87-C5-D7|1519017|0|0|0|0
207,208341972373369,262362,3004008134000,10/05/2007,46079.00,46079.00,96-52-5A-2C-22,1519613,0.00,0.00,0.00,0.00,208341972373369|262362|3004008134000|10/05/2007|46079.00|46079.00|96-52-5A-2C-22|1519613|0|0|0|0
208,261729333522616,298180,2904004161997,11/07/2007,79777.00,79777.00,9C-C6-23-47-EA,1520140,0.00,0.00,0.00,0.00,261729333522616|298180|2904004161997|11/07/2007|79777.00|79777.00|9C-C6-23-47-EA|1520140|0|0|0|0
209,396526969624260,952742,39040081275,01/12/2008,82980.00,82980.00,13-EA-75-AA-B2,1520637,0.00,0.00,0.00,0.00,396526969624260|952742|39040081275|01/12/2008|82980.00|82980.00|13-EA-75-AA-B2|1520637|0|0|0|0
210,315153681780866,936755,2004009346650,29/10/2008,19880.00,19880.00,FA-B0-05-16,1782632,0.00,0.00,0.00,0.00,315153681780866|936755|2004009346650|29/10/2008|19880.00|19880.00|FA-B0-05-16|1782632|0|0|0|0
211,332747941817698,631231,4004004414655,22/10/2008,70396.00,70396.00,9F-50-C3-16-C3,1782849,0.00,0.00,0.00,0.00,332747941817698|631231|4004004414655|22/10/2008|70396.00|70396.00|9F-50-C3-16-C3|1782849|0|0|0|0
212,236428432871131,321095,3004006451238,15/10/2007,48733.60,48733.60,A6-5F-EE-29-77,1876311,0.00,0.00,0.00,0.00,236428432871131|321095|3004006451238|15/10/2007|48733.60|48733.60|A6-5F-EE-29-77|1876311|0|0|0|0
213,276072080881665,849133,1004005314986,05/04/2007,46272.00,46272.00,5A-1E-0B-7A-26,1877823,0.00,0.00,0.00,0.00,276072080881665|849133|1004005314986|05/04/2007|46272.00|46272.00|5A-1E-0B-7A-26|1877823|0|0|0|0
214,347655941018374,220084,6004005171291,01/03/2008,71781.00,71781.00,49-82-3C-88-5D,1900196,0.00,0.00,0.00,0.00,347655941018374|220084|6004005171291|01/03/2008|71781.00|71781.00|49-82-3C-88-5D|1900196|0|0|0|0
215,211437829694645,848237,5004004517652,31/01/2008,61525.00,61525.00,7F-72-E2-3E-AF,1900197,0.00,0.00,0.00,0.00,211437829694645|848237|5004004517652|31/01/2008|61525.00|61525.00|7F-72-E2-3E-AF|1900197|0|0|0|0
216,237510747829978,40748,6004008856054,12/10/2008,75447.10,75447.10,68-16-A7-90-71,1988113,0.00,0.00,0.00,0.00,237510747829978|40748|6004008856054|12/10/2008|75447.10|75447.10|68-16-A7-90-71|1988113|0|0|0|0
217,222127923430179,466831,3904002090163,17/11/2007,7968.00,7968.00,A3-E0-44-45-C5,1992469,0.00,0.00,0.00,0.00,222127923430179|466831|3904002090163|17/11/2007|7968.00|7968.00|A3-E0-44-45-C5|1992469|0|0|0|0
218,270323807579071,861829,7004003195373,07/07/2008,96531.10,96531.10,CD-DC-62-7A-70,1993166,0.00,0.00,0.00,0.00,270323807579071|861829|7004003195373|07/07/2008|96531.10|96531.10|CD-DC-62-7A-70|1993166|0|0|0|0
219,458066974580258,527003,2904009008114,05/10/2007,33640.00,33640.00,CF-56-A4-62,1994840,0.00,0.00,0.00,0.00,458066974580258|527003|2904009008114|05/10/2007|33640.00|33640.00|CF-56-A4-62|1994840|0|0|0|0
